race,Driver,Team,LapNumber,lap_time,s1,s2,s3,Compound,TyreLife,Stint,pit_flag,AirTemp,TrackTemp,Rainfall,yellow_flag,sc_flag,vsc_flag,red_flag
Pre-Season Testing,NOR,McLaren,1.0,100.424,31.19300000000001,41.379,27.852,MEDIUM,1.0,1.0,0,30.8,37.3,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,1.0,101.413,31.835999999999995,41.689,27.888,MEDIUM,1.0,1.0,0,30.8,37.3,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,1.0,102.702,32.44,42.472,27.79,SOFT,3.0,1.0,0,30.8,37.3,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,1.0,103.822,33.229,42.792,27.801,MEDIUM,1.0,1.0,0,30.8,37.3,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,1.0,105.268,33.685,43.494,28.089,MEDIUM,1.0,1.0,0,30.8,37.3,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,1.0,105.723,33.573,43.814,28.336,MEDIUM,1.0,1.0,0,30.8,37.3,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,1.0,106.384,34.2,43.728,28.456,MEDIUM,2.0,1.0,0,30.8,37.3,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,1.0,107.09,34.557,44.011,28.522,MEDIUM,1.0,1.0,0,30.8,37.3,False,0,0,0,0
Pre-Season Testing,COL,Williams,1.0,107.696,35.022999999999996,44.068,28.605,MEDIUM,1.0,1.0,0,30.8,37.3,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,1.0,108.15,35.852999999999994,43.895,28.402,MEDIUM,1.0,1.0,0,30.8,37.3,False,0,0,0,0
Pre-Season Testing,TSU,RB,1.0,108.899,35.684,44.732,28.483,MEDIUM,1.0,1.0,0,30.8,37.3,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,1.0,109.501,35.759,45.238,28.504,MEDIUM,1.0,1.0,0,30.8,37.3,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,1.0,109.927,36.405,45.069,28.453,MEDIUM,1.0,1.0,0,30.8,37.3,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,1.0,110.409,36.71700000000001,45.151,28.541,HARD,1.0,1.0,0,30.8,37.3,False,0,0,0,0
Pre-Season Testing,ALB,Williams,1.0,110.771,37.13399999999999,45.094,28.543,MEDIUM,1.0,1.0,0,30.8,37.3,False,0,0,0,0
Pre-Season Testing,RIC,RB,1.0,111.319,37.17100000000001,45.681,28.467,SOFT,1.0,1.0,0,30.8,37.3,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,1.0,111.981,37.306999999999995,45.851,28.823,MEDIUM,1.0,1.0,0,30.8,37.3,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,1.0,112.609,37.47199999999999,46.308,28.829,HARD,2.0,1.0,0,30.8,37.3,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,1.0,113.361,37.745000000000005,46.497,29.119,HARD,1.0,1.0,0,30.8,37.3,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,1.0,113.822,37.894000000000005,46.661,29.267,HARD,1.0,1.0,0,30.8,37.3,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,2.0,98.48,29.268,41.412,27.8,MEDIUM,2.0,1.0,0,30.8,37.4,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,2.0,98.79,29.027,41.805,27.958,MEDIUM,2.0,1.0,0,30.8,37.4,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,2.0,98.853,29.507,41.692,27.654,SOFT,4.0,1.0,0,30.8,37.4,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,2.0,98.489,28.986,41.538,27.965,MEDIUM,2.0,1.0,0,30.8,37.4,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,2.0,98.939,29.283,41.853,27.803,MEDIUM,2.0,1.0,0,30.8,37.4,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,2.0,99.449,29.305,42.004,28.14,MEDIUM,2.0,1.0,0,30.8,37.4,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,2.0,99.584,29.362,42.262,27.96,MEDIUM,3.0,1.0,0,30.8,37.4,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,2.0,99.775,29.43,42.264,28.081,MEDIUM,2.0,1.0,0,30.8,37.4,False,0,0,0,0
Pre-Season Testing,COL,Williams,2.0,99.89,29.22,42.526,28.144,MEDIUM,2.0,1.0,0,30.8,37.4,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,2.0,99.896,29.534,42.418,27.944,MEDIUM,2.0,1.0,0,30.8,37.4,False,0,0,0,0
Pre-Season Testing,TSU,RB,2.0,99.994,29.558,42.595,27.841,MEDIUM,2.0,1.0,0,30.8,37.4,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,2.0,100.217,29.383,42.751,28.083,MEDIUM,2.0,1.0,0,30.8,37.4,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,2.0,100.405,29.52,42.89,27.995,MEDIUM,2.0,1.0,0,30.8,37.4,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,2.0,100.386,29.344,42.956,28.086,HARD,2.0,1.0,0,30.8,37.4,False,0,0,0,0
Pre-Season Testing,ALB,Williams,2.0,100.75,29.598,42.998,28.154,MEDIUM,2.0,1.0,0,30.8,37.4,False,0,0,0,0
Pre-Season Testing,RIC,RB,2.0,100.947,29.537,43.404,28.006,SOFT,2.0,1.0,0,30.8,37.4,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,2.0,100.948,29.496,43.253,28.199,MEDIUM,2.0,1.0,0,30.8,37.4,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,2.0,101.184,29.529,43.446,28.209,HARD,3.0,1.0,0,30.8,37.4,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,2.0,101.165,29.564,43.314,28.287,HARD,2.0,1.0,0,30.8,37.4,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,2.0,101.595,29.757,43.252,28.586,HARD,2.0,1.0,0,30.8,37.4,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,3.0,98.406,29.354,41.262,27.79,MEDIUM,3.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,3.0,98.917,29.353,41.641,27.923000000000002,MEDIUM,3.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,3.0,99.254,29.487,41.873,27.894,SOFT,5.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,3.0,99.712,29.453,42.39,27.869,MEDIUM,3.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,3.0,99.35,29.077,42.332,27.941,MEDIUM,3.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,3.0,99.222,29.059,42.159,28.004,MEDIUM,3.0,1.0,0,30.9,37.4,False,0,0,0,0
